id,price
8541,5589.266559704183
8542,9179.371619047619
8543,3126.1158385642125
8544,4047.276814574314
8545,1189.5593452380954
8546,531.2078268398269
8547,1344.4654861804856
8548,7303.772185397937
8549,3490.865128191254
8550,4077.9868711843715
8551,1739.7232971056728
8552,15900.401313034192
8553,16768.023726204356
8554,5668.167902361525
8555,6399.666105339108
8556,3809.2839882756107
8557,17050.75736814574
8558,4355.091876082251
8559,1293.7971459651462
8560,886.9300853174603
8561,2396.517337842713
8562,8780.064630050505
8563,1713.812125541126
8564,448.3130153596401
8565,5206.695601148852
8566,2483.571451104451
8567,2975.6945120851374
8568,11081.84908784271
8569,5903.826467726718
8570,761.2299270264051
8571,488.7472404401155
8572,624.7920116966366
8573,627.6339898989896
8574,2360.568423479299
8575,1826.8299908008653
8576,4973.278537559664
8577,5106.754779373403
8578,705.6969555722056
8579,1397.6348600011102
8580,733.1510680014428
8581,504.2462689393939
8582,11186.380123404371
8583,720.0849253801756
8584,9444.210748737372
8585,4429.469608849485
8586,1294.3328518703522
8587,4284.6720000000005
8588,623.8384698218448
8589,2147.2789307220555
8590,510.1816406926405
8591,1029.8584595959599
8592,1230.933928571429
8593,5103.3991476023975
8594,2634.5748253274505
8595,1846.8122361111123
8596,905.1119864996115
8597,7082.633028138527
8598,7098.373458569213
8599,6469.565102855475
8600,3796.5065144300142
8601,1257.3368828810076
8602,788.3595086025083
8603,535.94871031746
8604,11529.788092712844
8605,2929.96018942169
8606,11378.790915709289
8607,3520.327303640804
8608,737.9816621711619
8609,2547.8083796897554
8610,6646.580268342765
8611,873.9713351370848
8612,3475.0101434260196
8613,4952.612838231213
8614,1213.3619006132756
8615,4569.715084235209
8616,6644.437371933624
8617,3034.7520019841245
8618,1775.898072316572
8619,3071.4795131673877
8620,7507.020128968252
8621,745.1727643467642
8622,412.2485491314242
8623,897.5694041097792
8624,986.5278995310241
8625,822.0631108421809
8626,9278.804597111222
8627,5632.330628607504
8628,745.2517353202354
8629,493.85048737373734
8630,4287.049136918636
8631,3893.06714556277
8632,3313.1898809523805
8633,5296.606081890332
8634,2345.079892316018
8635,7994.549761904765
8636,2148.257991702741
8637,1890.4685391414134
8638,7226.53227236652
8639,5114.61545725843
8640,613.5446174242423
8641,506.2887194610943
8642,3398.4075120990124
8643,4555.552157245531
8644,540.7670048701299
8645,10241.99483531746
8646,8931.851754870124
8647,1289.351307900433
8648,1117.6558712121214
8649,805.1782663170162
8650,652.2006744227997
8651,529.2987896825396
8652,9768.933018994892
8653,15301.819462925963
8654,780.6731299117548
8655,9780.87386958874
8656,8982.513445082694
8657,5738.699820887447
8658,590.4604858891109
8659,1001.9306024531023
8660,1667.3797225829724
8661,1867.671191461316
8662,924.8528685481187
8663,7201.313816197693
8664,3154.2866343517567
8665,1029.5474168470419
8666,704.4566214618712
8667,11640.383159354536
8668,8235.850871212122
8669,2304.1845615218112
8670,1657.0989489677
8671,994.544920634921
8672,1600.8585570263072
8673,5572.461639971141
8674,934.455122599623
8675,6126.867927655679
8676,1129.537371031746
8677,3033.6793984487713
8678,6472.123056623934
8679,10357.783094516592
8680,4238.44647915973
8681,694.3733530011651
8682,6527.870605241977
8683,4901.755143606393
8684,1936.0469755799754
8685,922.8835467171718
8686,4388.532232142855
8687,2290.0329670052174
8688,6768.2667505411255
8689,4148.290563311687
8690,691.4709597763351
8691,16172.220334776337
8692,1002.5581358918859
8693,2705.9508780663764
8694,8283.228657384276
8695,1224.3023861832608
8696,1748.3697341269844
8697,3809.2839882756107
8698,2574.435178391054
8699,2758.979775252526
8700,554.997991161616
8701,7216.253799450549
8702,2687.6865743978224
8703,9692.374335497836
8704,727.9504381313133
8705,5982.079848124102
8706,985.2136534992786
8707,3586.5239469280723
8708,982.3628876262624
8709,3449.217512459762
8710,5832.186809523808
8711,878.5904150432902
8712,5415.712141233766
8713,486.1761369047618
8714,1627.2704190115442
8715,1676.889710317461
8716,5174.827198384946
8717,726.7475923520923
8718,929.6253474303475
8719,6351.250623376625
8720,1933.854213578088
8721,384.968964979465
8722,3632.6593495532243
8723,2081.655951479076
8724,461.90031673881685
8725,3356.331857461983
8726,813.4322330447333
8727,695.0170978327228
8728,802.0950452325452
8729,7303.655545815294
8730,5947.486439407817
8731,680.891810175935
8732,2633.3898777333775
8733,6327.029984487733
8734,919.5126643217893
8735,733.0721924325677
8736,887.7500955988457
8737,814.2081282467533
8738,6605.627165404043
8739,4782.645161616164
8740,2228.3321152597414
8741,14310.825158189027
8742,7224.161998015871
8743,4716.02357142857
8744,2530.8036114718607
8745,12724.95239357864
8746,1948.9819114357858
8747,1826.1090005411263
8748,9383.197016414144
8749,5173.2184966838695
8750,2258.9384201492953
8751,1473.2244172910423
8752,2431.567453102453
8753,938.5354538378294
8754,12331.248266414146
8755,14563.587909812417
8756,4771.203157675657
8757,724.6798955627705
8758,439.7540912698413
8759,3034.401142496392
8760,2835.534906204906
8761,1759.3681013708517
8762,865.8540343475966
8763,4315.891628246752
8764,11302.837757090125
8765,4290.051366522366
8766,5080.946426129429
8767,3129.301782828283
8768,556.1385235875238
8769,8931.231761668885
8770,496.7230593434343
8771,570.6491137751141
8772,16999.69297943723
8773,2696.343094155845
8774,11692.507342130095
8775,992.3395683066935
8776,455.81945583583087
8777,9423.843585678214
8778,11086.299344877338
8779,1293.6194879426132
8780,919.1904473443233
8781,913.5154817821069
8782,561.8087418831168
8783,8848.069623376623
8784,1031.4299278499273
8785,5179.68692334055
8786,16414.437312770562
8787,993.484099206349
8788,972.8872003968252
8789,1606.408996489622
8790,14618.465273809526
8791,4660.730896117771
8792,698.7023520368521
8793,794.0812546897555
8794,2812.7590389194124
8795,2272.1723919136425
8796,3312.72255573593
8797,9547.535311507932
8798,3012.29730952381
8799,563.6884329004326
8800,4608.215234321233
8801,1852.0647377483633
8802,11568.096549963928
8803,5358.883485209231
8804,3003.6932130230857
8805,819.8481627539129
8806,6921.593614357862
8807,9854.47949170274
8808,914.267502511377
8809,6827.2595615079335
8810,846.667958291708
8811,3056.665108613608
8812,609.3301076839826
8813,13751.79914442502
8814,1720.5569585137082
8815,8534.794413059159
8816,13079.864545218672
8817,9960.976329004328
8818,1272.436926628926
8819,1484.0583096764353
8820,2971.053390429015
8821,1551.7133870851374
8822,6504.192498987125
8823,1320.5988569069823
8824,809.7902968836711
8825,931.9747442834944
8826,612.2333713924965
8827,5011.421011183262
8828,7300.327596223222
8829,949.6846223914976
8830,1113.1452456709956
8831,3067.8057204323454
8832,971.7064215367964
8833,7650.087591991344
8834,2258.6198699911192
8835,4187.407512987013
8836,511.42923575036036
8837,14341.298007798572
8838,5342.66163311688
8839,5442.8731058802305
8840,3631.651157224722
8841,5057.885083874462
8842,4886.615517676767
8843,14796.667257575753
8844,834.7947890165392
8845,6360.860851731603
8846,907.4643432817185
8847,1293.3300232683985
8848,889.7225351731602
8849,2884.5527425491164
8850,809.2169474136978
8851,5170.3306621156635
8852,901.7060304695307
8853,652.8944282245534
8854,606.9657538572536
8855,4468.868125541124
8856,9537.370599747479
8857,1099.6802582972587
8858,8945.302379037632
8859,4567.036799603175
8860,938.1345111138864
8861,7348.973560245309
8862,4128.2692579365075
8863,4909.0878719336215
8864,5957.650920093794
8865,508.59403803141277
8866,1062.3749909812407
8867,3747.699308621936
8868,5628.854184260184
8869,706.4599482045732
8870,917.5606756299261
8871,908.4534571123321
8872,14833.423609418354
8873,4005.4948865995107
8874,11049.593562298815
8875,5450.610153318906
8876,1068.6164128787877
8877,2246.111056138305
8878,2366.395958624709
8879,2172.8598525779776
8880,905.1299623154622
8881,1206.064528873903
8882,845.2123675352424
8883,1795.8875261544008
8884,4959.819586580088
8885,670.4575131396381
8886,5673.08995886058
8887,626.771128968254
8888,9172.09492428405
8889,1502.3179844877343
8890,1997.343289849039
8891,1425.0194949494953
8892,4601.988899891774
8893,713.043366036741
8894,4312.704001082252
8895,847.4988538961039
8896,3271.1616311327566
8897,952.2330360750365
8898,4320.764844856533
8899,8881.121652777778
8900,932.7707643328897
8901,933.7955178571428
8902,3662.5503809523816
8903,2013.299606990231
8904,675.8353281579532
8905,5014.391844044844
8906,6758.803613275612
8907,634.6921286075037
8908,1999.7681666666663
8909,2571.2807469336226
8910,14646.726383477633
8911,1135.6842057248316
8912,893.0970086580085
8913,1834.9519219669235
8914,2031.606055916305
8915,2624.288826007326
8916,507.3358074564323
8917,702.5123355190563
8918,4365.340295274167
8919,5681.514073773449
8920,4730.456598124098
8921,9701.601134379514
8922,2718.4039040959037
8923,620.9337211954713
8924,5959.038996212122
8925,2908.8599682539684
8926,8561.537965728718
8927,13818.44246085859
8928,1601.9976672077914
8929,11455.643814338438
8930,1742.4393957431466
8931,1666.1374733044736
8932,1258.072148670774
8933,506.4301426212678
8934,6086.206990079364
8935,512.8202929292925
8936,730.7214764957264
8937,2273.248742424243
8938,694.4060735930736
8939,784.9516255550003
8940,6007.431799353425
8941,899.7824442640699
8942,5281.0490993450985
8943,5339.159572094573
8944,4961.550064754691
8945,2976.6530414862914
8946,7785.197878968256
8947,1718.8480250027737
8948,611.5472474886225
8949,835.2134763431009
8950,524.6196031746033
8951,1628.5104612193363
8952,762.266242243867
8953,774.926543775669
8954,16003.437281399161
8955,8115.9136210317465
8956,1908.0087175740925
8957,5050.5481874098095
8958,4771.500988095236
8959,8344.725038059161
8960,2442.532073787324
8961,4903.483129703628
8962,5074.180691919191
8963,782.1673661616156
8964,2690.367462121212
8965,452.24534700022195
8966,8570.617890692642
8967,10042.958391913642
8968,8791.51196807359
8969,7119.435105339106
8970,7298.62284776335
8971,5273.736277972029
8972,4979.703497474748
8973,14398.315609903988
8974,571.0911814574315
8975,5277.80713618326
8976,729.7901577589076
8977,1021.0048305722055
8978,1840.370668706294
8979,764.881869574869
8980,792.7104842409052
8981,3760.2292654151374
8982,5832.3961241258785
8983,598.9720979853479
8984,9300.480597166727
8985,1849.4597478354979
8986,7061.377531024529
8987,1734.1033260334432
8988,8363.526922077925
8989,5536.318248667999
8990,3938.9793140054403
8991,1937.5691109307365
8992,10520.138105921855
8993,10697.318706890337
8994,5912.666319069819
8995,3456.1157365689855
8996,910.12526497114
8997,793.4581506965259
8998,715.9205741341992
8999,3618.4642382478637
9000,7168.457276057275
9001,700.3772900432901
9002,3112.1923528138536
9003,868.3128914141416
9004,2938.6811053391057
9005,7825.416856421357
9006,572.0641918081919
9007,5075.975987373738
9008,904.4574917027418
9009,2496.3360923659666
9010,3287.682966630591
9011,4054.079224553223
9012,4704.968692848819
9013,2358.3880829170835
9014,3491.4478625402394
9015,13452.287152361527
9016,763.1180930458428
9017,6117.886384714145
9018,6102.600113997108
9019,1678.3838312659575
9020,9490.961382783884
9021,1658.8800912698416
9022,4368.7416423576415
9023,726.98596477134
9024,13890.040255841386
9025,710.9642049062049
9026,9032.635765873014
9027,7381.1522808025275
9028,470.049398129648
9029,11500.126667568544
9030,3378.2084105616627
9031,469.40732683982685
9032,15143.809147838272
9033,716.5741027444777
9034,1020.4366830530578
9035,14525.220473484851
9036,1638.3709835858597
9037,2027.3777534410044
9038,1050.6119113664108
9039,592.8688849206352
9040,560.4940318292818
9041,5270.673681998556
9042,777.2190506854256
9043,16318.555119047614
9044,1495.0101455317556
9045,1902.765051531802
9046,16427.01721482684
9047,2900.553169191918
9048,846.675209776335
9049,16591.644218795096
9050,977.4639225357972
9051,1921.6206293428788
9052,674.3366702741705
9053,1631.6784988206239
9054,1220.5326621156614
9055,2180.147886904763
9056,631.275026154401
9057,460.99039736652213
9058,5644.517507161957
9059,8121.811154012655
9060,1965.2237361111113
9061,928.9684209817964
9062,2917.219684433621
9063,2536.4736126373614
9064,1253.1361061022317
9065,490.8754767316017
9066,4413.594013888887
9067,1851.3820081723836
9068,416.39302762515274
9069,6801.949644438896
9070,776.5516911976915
9071,1217.3563244949496
9072,8149.6019362859415
9073,788.4831525835274
9074,2033.4255993867255
9075,959.5097302836054
9076,1148.952292762793
9077,4303.378511183262
9078,8650.879714715844
9079,5136.37458766234
9080,585.0661960261959
9081,1632.276107323233
9082,597.3692916666668
9083,1923.5747509435025
9084,520.203244949495
9085,17404.641655649903
9086,676.8477887390391
9087,4339.766027985903
9088,2305.059817404818
9089,2967.586932511933
9090,926.1903841991341
9091,13082.869593073592
9092,1355.84319590132
9093,909.9837490564986
9094,8478.389856865357
9095,1070.3361767121764
9096,1883.4071769480515
9097,4518.546215756464
9098,3143.3459015012772
9099,4502.903028457653
9100,1186.1271740897987
9101,1916.3228594877335
9102,1136.3593714202461
9103,933.2669444166947
9104,2725.3108005050512
9105,633.7477976190474
9106,10248.495871392493
9107,3395.0527681485173
9108,3700.408419427798
9109,15412.637337301585
9110,412.58684397546904
9111,2817.4407453796202
9112,3310.8212643606385
9113,1034.8726715922965
9114,947.7772574786327
9115,1763.627257700632
9116,775.5503383838383
9117,10254.405886890887
9118,655.5481650432898
9119,4204.841350399601
9120,1095.8974696275948
9121,1659.4249049422806
9122,3768.7870791847067
9123,4343.200619665059
9124,1750.08233946609
9125,14494.330742993123
9126,887.7308905261401
9127,569.7795376429128
9128,9137.00903124653
9129,678.7763623737375
9130,5908.622043650793
9131,2753.5853301143297
9132,971.7320096986346
9133,4350.666749278501
9134,9677.707808441563
9135,3815.0190327450337
9136,14537.880305916306
9137,3955.5227752100845
9138,737.478271936397
9139,11233.345907370409
9140,636.2801354617606
9141,585.2833477633478
9142,14582.185289862913
9143,642.2581466450216
9144,4269.510543248418
9145,678.7763623737375
9146,5530.557953282826
9147,435.1384527000775
9148,10238.835025793649
9149,6168.599838952713
9150,861.4204487734482
9151,1224.2831632395378
9152,2579.394549270173
9153,948.5274567238314
9154,9538.466817640685
9155,1337.3388468337223
9156,1713.8187301032294
9157,1075.6375923243422
9158,6862.154670385171
9159,648.938581127206
9160,939.6409344544345
9161,3494.421876262628
9162,2579.2707759324016
9163,12509.742204184702
9164,751.5886605061609
9165,1767.5230822510825
9166,2985.150860209235
9167,6596.1697095959635
9168,833.3076109168605
9169,13707.582161283157
9170,3156.939645881896
9171,973.094531607282
9172,5191.874675574426
9173,1953.6914480519467
9174,2077.7923187229435
9175,13760.788912143402
9176,4579.845282647908
9177,4642.025769508268
9178,2034.423503787879
9179,12425.007656635029
9180,6030.949094516593
9181,4617.653033022533
9182,728.8889076340325
9183,10609.68194348707
9184,6535.0303104256855
9185,1108.3287773060272
9186,574.0211991619489
9187,3719.15505988456
9188,871.2745891053389
9189,3680.7864579725824
9190,2485.6954352314356
9191,6316.307264818516
9192,5806.569562118438
9193,7505.535072677321
9194,1914.0102992701745
9195,4181.264022546896
9196,6459.072304834059
9197,2904.3926798063058
9198,831.9725851370852
9199,777.5719976689975
9200,7820.407693112444
9201,1376.6227635281386
9202,1115.6307276334776
9203,2204.157743867244
9204,7003.184225288597
9205,3005.054858766234
9206,1623.3435186688307
9207,4875.0669643134615
9208,4671.588074175824
9209,7943.451573168663
9210,989.0561289682538
9211,4203.432231240982
9212,7338.110933621931
9213,621.3644384920631
9214,10300.983595668222
9215,14887.912570318567
9216,947.0507792207794
9217,8462.483983252852
9218,536.1632631673881
9219,2602.9860012626277
9220,2613.9116578560315
9221,2834.0711710095434
9222,849.8697739898989
9223,3490.764889874016
9224,16024.589479076485
9225,794.5282892316017
9226,3992.125079816018
9227,4578.065477813854
9228,593.2955854284603
